date,reviewID,reviewerID,reviewContent,rating,usefulCount,coolCount,funnyCount,restaurantID,reviewCount,restaurant_rating,review,word_count,rate_diff,lemmatized_text_with_pos
3/22/2011,fFUeu09ahQ3zBTh,pmsLKPucQQtKoQdozcAc6Q,"WTF.  I can't believe nobody ever took me to Mercat for brunch before this weekend and I've been in the city for a whole TWO YEARS.  This place is amazing!  Well, outside of the fact that they don't believe in opening doors.  I literally wandered around for fifteen minutes trying to figure out how to get in before giving up and going to the Starbucks.  Turns out that even though there are doors that say ""Mercat a la Planxa"" from the outside, you actually have to go in the main entrance of Blackstone, and then take the stairs up on the right.   The space is airier than I expected -- maybe I've spent too many frightful nights at Ba Ba Reeba being jostled by waiters from all sides.  As soon as we sat down, the server welcomed us and told us we were welcome to the buffet.  The charcuterie was ",4,3,1,1,o4NcUfco7JxOcyfKFWyAhg,169,4,"['wtf', 'cant', 'believe', 'nobody', 'ever', 'took', 'mercat', 'brunch', 'weekend', 'ive', 'city', 'whole', 'two', 'years', 'place', 'amazing', 'well', 'outside', 'fact', 'dont', 'believe', 'opening', 'doors', 'literally', 'wandered', 'around', 'fifteen', 'minutes', 'trying', 'figure', 'get', 'giving', 'going', 'starbucks', 'turns', 'even', 'though', 'doors', 'say', 'mercat', 'la', 'planxa', 'outside', 'actually', 'go', 'main', 'entrance', 'blackstone', 'take', 'stairs', 'right', 'space', 'airier', 'expected', 'maybe', 'ive', 'spent', 'many', 'frightful', 'nights', 'ba', 'ba', 'reeba', 'jostled', 'waiters', 'sides', 'soon', 'sat', 'server', 'welcomed', 'us', 'told', 'us', 'welcome', 'buffet', 'charcuterie']",800,0.0,"['wtf', 'cant', 'believe', 'nobody', 'ever', 'take', 'mercat', 'brunch', 'weekend', 'ive', 'city', 'whole', 'two', 'year', 'place', 'amaze', 'well', 'outside', 'fact', 'dont', 'believe', 'open', 'door', 'literally', 'wander', 'around', 'fifteen', 'minute', 'try', 'figure', 'get', 'give', 'go', 'starbucks', 'turn', 'even', 'though', 'door', 'say', 'mercat', 'la', 'planxa', 'outside', 'actually', 'go', 'main', 'entrance', 'blackstone', 'take', 'stair', 'right', 'space', 'airier', 'expect', 'maybe', 'ive', 'spend', 'many', 'frightful', 'night', 'ba', 'ba', 'reeba', 'jostle', 'waiter', 'side', 'soon', 'sit', 'server', 'welcome', 'u', 'tell', 'u', 'welcome', 'buffet', 'charcuterie']"
9/30/2011,3ZWqDGBdzDkWJSHnY8oVRg,kqJaIUA5VPitHYrQpEr8Nw,"We had an absolutely delicious and fun meal celebrating my boyfriend's birthday. The wait staff was fantastic and the decor is classic for a steakhouse. We had the scallops for an appetizer (at the suggestion of our waiter)- some of the best I have every had. I had the big eye tuna special and my boyfriend had the Kansas City strip. The tuna was seared perfectly and he said his was the best steak he had ever had. They were complemented perfectly by lobster mashed potatoes and creamed spinach.  For dessert, the waiter brought a chocolate pudding cake with a birthday candle and Happy Birthday written on the plate in chocolate. This was a completely memorable meal- I whole-heartedly recommend Mastro's to anyone looking to celebrate a special occasion!",5,0,0,0,Pcg4FtfbvSMMwrYuE1yVjQ,2,4,"['absolutely', 'delicious', 'fun', 'meal', 'celebrating', 'boyfriends', 'birthday', 'wait', 'staff', 'fantastic', 'decor', 'classic', 'steakhouse', 'scallops', 'appetizer', 'suggestion', 'waiter', 'best', 'every', 'big', 'eye', 'tuna', 'special', 'boyfriend', 'kansas', 'city', 'strip', 'tuna', 'seared', 'perfectly', 'said', 'best', 'steak', 'ever', 'complemented', 'perfectly', 'lobster', 'mashed', 'potatoes', 'creamed', 'spinach', 'dessert', 'waiter', 'brought', 'chocolate', 'pudding', 'cake', 'birthday', 'candle', 'happy', 'birthday', 'written', 'plate', 'chocolate', 'completely', 'memorable', 'meal', 'wholeheartedly', 'recommend', 'mastros', 'anyone', 'looking', 'celebrate', 'special', 'occasion']",758,1.0,"['absolutely', 'delicious', 'fun', 'meal', 'celebrate', 'boyfriend', 'birthday', 'wait', 'staff', 'fantastic', 'decor', 'classic', 'steakhouse', 'scallop', 'appetizer', 'suggestion', 'waiter', 'best', 'every', 'big', 'eye', 'tuna', 'special', 'boyfriend', 'kansa', 'city', 'strip', 'tuna', 'sear', 'perfectly', 'say', 'best', 'steak', 'ever', 'complement', 'perfectly', 'lobster', 'mash', 'potato', 'cream', 'spinach', 'dessert', 'waiter', 'bring', 'chocolate', 'pudding', 'cake', 'birthday', 'candle', 'happy', 'birthday', 'write', 'plate', 'chocolate', 'completely', 'memorable', 'meal', 'wholeheartedly', 'recommend', 'mastros', 'anyone', 'look', 'celebrate', 'special', 'occasion']"
3/30/2011,bb4LDpncSZW6_GBs27x8kA,LFf0_pEoMwKrRs85ixD7YQ,"Amazing service, well-prepared food, quality place. Cannot get over the genuine service. They will go out of their way to provide you a great dining experience. Have yet to have this type of experience, even at 5 star restaurants. A Must-Go if you are looking for a relaxing low-profile evening with great food.",5,0,0,0,N7juvW8YoFIj7sEBzVF8GQ,2,4,"['amazing', 'service', 'wellprepared', 'food', 'quality', 'place', 'get', 'genuine', 'service', 'go', 'way', 'provide', 'great', 'dining', 'experience', 'yet', 'type', 'experience', 'even', '5', 'star', 'restaurants', 'mustgo', 'looking', 'relaxing', 'lowprofile', 'evening', 'great', 'food']",311,1.0,"['amazing', 'service', 'wellprepared', 'food', 'quality', 'place', 'get', 'genuine', 'service', 'go', 'way', 'provide', 'great', 'din', 'experience', 'yet', 'type', 'experience', 'even', '5', 'star', 'restaurant', 'mustgo', 'look', 'relax', 'lowprofile', 'even', 'great', 'food']"
11/3/2010,eDx-,BpNAPKjA2O6rTu5APobHjQ,"This place lived up to the hype, and then some!  It might just be my new favorite place in all of Chicago.  The hostess greeted us with a warm smile and took my cell phone number, telling me that it would about a half hour wait.  And in almost exactly 30 minutes, I got a call from her informing me that our table was ready. While we didn't get seated at the very back, which would have been ideal, we still were conveniently perched on some high chairs across from the wood oven pizza section.  We were able to observe the people seated immediately adjacent to us and get a sense as to what we might or might not order. Upon our waitress' recommendation, we tried the Greco white wine (which was delicious) and very affordable.  Our plates consisted of the tomato and mozzarella salad (she was right",5,4,4,4,IvdOI86_CSCRFpid2atnyA,101,4,"['place', 'lived', 'hype', 'might', 'new', 'favorite', 'place', 'chicago', 'hostess', 'greeted', 'us', 'warm', 'smile', 'took', 'cell', 'phone', 'number', 'telling', 'would', 'half', 'hour', 'wait', 'almost', 'exactly', '30', 'minutes', 'got', 'call', 'informing', 'table', 'ready', 'didnt', 'get', 'seated', 'back', 'would', 'ideal', 'still', 'conveniently', 'perched', 'high', 'chairs', 'across', 'wood', 'oven', 'pizza', 'section', 'able', 'observe', 'people', 'seated', 'immediately', 'adjacent', 'us', 'get', 'sense', 'might', 'might', 'order', 'upon', 'waitress', 'recommendation', 'tried', 'greco', 'white', 'wine', 'delicious', 'affordable', 'plates', 'consisted', 'tomato', 'mozzarella', 'salad', 'right']",800,1.0,"['place', 'live', 'hype', 'might', 'new', 'favorite', 'place', 'chicago', 'hostess', 'greet', 'u', 'warm', 'smile', 'take', 'cell', 'phone', 'number', 'tell', 'would', 'half', 'hour', 'wait', 'almost', 'exactly', '30', 'minute', 'get', 'call', 'informing', 'table', 'ready', 'didnt', 'get', 'seat', 'back', 'would', 'ideal', 'still', 'conveniently', 'perch', 'high', 'chair', 'across', 'wood', 'oven', 'pizza', 'section', 'able', 'observe', 'people', 'seat', 'immediately', 'adjacent', 'u', 'get', 'sense', 'might', 'might', 'order', 'upon', 'waitress', 'recommendation', 'try', 'greco', 'white', 'wine', 'delicious', 'affordable', 'plate', 'consist', 'tomato', 'mozzarella', 'salad', 'right']"
3/14/2011,r5LHnkeKjGN2MYingKgCPw,L8FyLvIxMwqQmSQb0hzFMg,"OPA! Was here for a company dinner and we pretty much ordered the whole menu. This place is FABULOUS. Everything was great. Place is also huge...like the warehouse of Greek food. We ordered: -cold fava beans (awesome) -flaming cheese (delicious and great presentation) -grilled octopus (perfect) -beets -greek salad(feta, olives, onion, tomato...perfect) -pork chops  (yum!) -gyro platter (very good!) -bakalow (sooo good!) -vegetarian mousaka (this was gone before the regular mousaka) -normal mousaka A nice experience and very reasonably priced. Will be back!",4,0,3,0,_UJ3KqtHIHjExbAg-iIGUA,323,4,"['opa', 'company', 'dinner', 'pretty', 'much', 'ordered', 'whole', 'menu', 'place', 'fabulous', 'everything', 'great', 'place', 'also', 'hugelike', 'warehouse', 'greek', 'food', 'ordered', 'cold', 'fava', 'beans', 'awesome', 'flaming', 'cheese', 'delicious', 'great', 'presentation', 'grilled', 'octopus', 'perfect', 'beets', 'greek', 'saladfeta', 'olives', 'onion', 'tomatoperfect', 'pork', 'chops', 'yum', 'gyro', 'platter', 'good', 'bakalow', 'sooo', 'good', 'vegetarian', 'mousaka', 'gone', 'regular', 'mousaka', 'normal', 'mousaka', 'nice', 'experience', 'reasonably', 'priced', 'back']",562,0.0,"['opa', 'company', 'dinner', 'pretty', 'much', 'ordered', 'whole', 'menu', 'place', 'fabulous', 'everything', 'great', 'place', 'also', 'hugelike', 'warehouse', 'greek', 'food', 'order', 'cold', 'fava', 'bean', 'awesome', 'flame', 'cheese', 'delicious', 'great', 'presentation', 'grill', 'octopus', 'perfect', 'beet', 'greek', 'saladfeta', 'olive', 'onion', 'tomatoperfect', 'pork', 'chop', 'yum', 'gyro', 'platter', 'good', 'bakalow', 'sooo', 'good', 'vegetarian', 'mousaka', 'go', 'regular', 'mousaka', 'normal', 'mousaka', 'nice', 'experience', 'reasonably', 'price', 'back']"
5/8/2012,KuLkFJbTkQEuhDZShXq1-Q,kcbLZFiMv3SH9adPmvhrAA,"ok .. so i think you can judge a restaurant on how well it takes care of awkward customers and boy was i feeling awkward last night. we booked gejas for a romantic going away dinner for the two of us... arrived a little early, we were greated warmly and seated RIGHT BESIDE THE GUITAR GUY, so i politely asked cud we be seated somewhere a little more personal, no problem, relocated to another seat ... this time we're seated at a table that might as well have us sitting on the laps of the guests next to us. by the time the waiter asked us for drinks for the third time we were ready to leave. i apologised and explained how id been hoping to spend quality time with my boyf and how i was leaving the country blah blah blah.... no problem, the waiter went off, found us a booth and told us if we wa",5,0,0,0,hylBw5ND7XyPldM6BN28vw,26,4,"['ok', 'think', 'judge', 'restaurant', 'well', 'takes', 'care', 'awkward', 'customers', 'boy', 'feeling', 'awkward', 'last', 'night', 'booked', 'gejas', 'romantic', 'going', 'away', 'dinner', 'two', 'us', 'arrived', 'little', 'early', 'greated', 'warmly', 'seated', 'right', 'beside', 'guitar', 'guy', 'politely', 'asked', 'cud', 'seated', 'somewhere', 'little', 'personal', 'problem', 'relocated', 'another', 'seat', 'time', 'seated', 'table', 'might', 'well', 'us', 'sitting', 'laps', 'guests', 'next', 'us', 'time', 'waiter', 'asked', 'us', 'drinks', 'third', 'time', 'ready', 'leave', 'apologised', 'explained', 'id', 'hoping', 'spend', 'quality', 'time', 'boyf', 'leaving', 'country', 'blah', 'blah', 'blah', 'problem', 'waiter', 'went', 'found', 'us', 'booth', 'told', 'us', 'wa']",800,1.0,"['ok', 'think', 'judge', 'restaurant', 'well', 'take', 'care', 'awkward', 'customer', 'boy', 'feel', 'awkward', 'last', 'night', 'book', 'gejas', 'romantic', 'go', 'away', 'dinner', 'two', 'u', 'arrive', 'little', 'early', 'greated', 'warmly', 'seat', 'right', 'beside', 'guitar', 'guy', 'politely', 'ask', 'cud', 'seat', 'somewhere', 'little', 'personal', 'problem', 'relocate', 'another', 'seat', 'time', 'seat', 'table', 'might', 'well', 'u', 'sit', 'laps', 'guest', 'next', 'u', 'time', 'waiter', 'ask', 'u', 'drink', 'third', 'time', 'ready', 'leave', 'apologise', 'explained', 'id', 'hop', 'spend', 'quality', 'time', 'boyf', 'leave', 'country', 'blah', 'blah', 'blah', 'problem', 'waiter', 'go', 'find', 'u', 'booth', 'tell', 'u', 'wa']"
7/3/2010,l7YMxUBudQkZdzJ3Dy6iMg,SVU2Bc_TgZx0_MqFJqN_4Q,"I went here with a friend a few days ago.  Looks like they had an interesting buffet and there were plenty of vegan options (that's why my friend took me there).  They are labeled with a ""V"".  I sampled the falafel, lentil soup, and some type of bread (I can't remember the name of it now.)  It was so good and it helped with such great company!",5,0,0,0,O6uWHgJzylSjWjPSJKGhnQ,48,4,"['went', 'friend', 'days', 'ago', 'looks', 'like', 'interesting', 'buffet', 'plenty', 'vegan', 'options', 'thats', 'friend', 'took', 'labeled', 'v', 'sampled', 'falafel', 'lentil', 'soup', 'type', 'bread', 'cant', 'remember', 'name', 'good', 'helped', 'great', 'company']",345,1.0,"['go', 'friend', 'day', 'ago', 'look', 'like', 'interest', 'buffet', 'plenty', 'vegan', 'option', 'thats', 'friend', 'take', 'label', 'v', 'sample', 'falafel', 'lentil', 'soup', 'type', 'bread', 'cant', 'remember', 'name', 'good', 'help', 'great', 'company']"
7/16/2012,WAJkHsfVY535fs-MfEy49Q,k0HFZ2-ebtLuE6SjYrM6jw,"Non food Highlights- - service was great. Our waiter was friendly and down to earth - have great drink selection, from bud lights to pimms cups -  the whole feel of the place is very neat. It looks upscale from the outside, but not all pretentious - the upstairs reminded me of a lofted area in a plantation house. It looked as though there was a room you could rent out which was beautiful- looked like a bachelor party was there Food highlights- - big portions - comes with 4 BBQ sauces - cornbread is awesome! - price is great for food and location of the restaurant - hushpuppies worth a try - chocolate mousse pretzel crust salted caramel dessert is a MUST!! My favorite part of the meal- a real stand out Not a huge fan of the Mac and cheese. We got a few combo platters. None of the meats were",4,0,0,0,euO3-H92LCivH2B0CQPlnw,63,4,"['non', 'food', 'highlights', 'service', 'great', 'waiter', 'friendly', 'earth', 'great', 'drink', 'selection', 'bud', 'lights', 'pimms', 'cups', 'whole', 'feel', 'place', 'neat', 'looks', 'upscale', 'outside', 'pretentious', 'upstairs', 'reminded', 'lofted', 'area', 'plantation', 'house', 'looked', 'though', 'room', 'could', 'rent', 'beautiful', 'looked', 'like', 'bachelor', 'party', 'food', 'highlights', 'big', 'portions', 'comes', '4', 'bbq', 'sauces', 'cornbread', 'awesome', 'price', 'great', 'food', 'location', 'restaurant', 'hushpuppies', 'worth', 'try', 'chocolate', 'mousse', 'pretzel', 'crust', 'salted', 'caramel', 'dessert', 'must', 'favorite', 'part', 'meal', 'real', 'stand', 'huge', 'fan', 'mac', 'cheese', 'got', 'combo', 'platters', 'none', 'meats']",800,0.0,"['non', 'food', 'highlight', 'service', 'great', 'waiter', 'friendly', 'earth', 'great', 'drink', 'selection', 'bud', 'light', 'pimms', 'cup', 'whole', 'feel', 'place', 'neat', 'look', 'upscale', 'outside', 'pretentious', 'upstairs', 'remind', 'lofted', 'area', 'plantation', 'house', 'look', 'though', 'room', 'could', 'rent', 'beautiful', 'look', 'like', 'bachelor', 'party', 'food', 'highlight', 'big', 'portion', 'come', '4', 'bbq', 'sauce', 'cornbread', 'awesome', 'price', 'great', 'food', 'location', 'restaurant', 'hushpuppy', 'worth', 'try', 'chocolate', 'mousse', 'pretzel', 'crust', 'salt', 'caramel', 'dessert', 'must', 'favorite', 'part', 'meal', 'real', 'stand', 'huge', 'fan', 'mac', 'cheese', 'get', 'combo', 'platter', 'none', 'meat']"
6/12/2010,NLPKe7WvuC8KOe1HiS9_5A,vqYcio2ZPv9ND2pRulc43A,"Great food, love the fast service, parking gets tricky around this area.  thanks.",4,0,0,0,KomhK0JD5cleEW55YTw7MQ,15,4,"['great', 'food', 'love', 'fast', 'service', 'parking', 'gets', 'tricky', 'around', 'area', 'thanks']",81,0.0,"['great', 'food', 'love', 'fast', 'service', 'park', 'get', 'tricky', 'around', 'area', 'thanks']"
11/30/2010,8iloGT3H3RKApDQkbXPKMA,khQQJpHcNeubhHlBnsdU3Q,This is one place to try without a doubt.  Make a reservation.  The train car type booths can be reserved by request.  Their Loup De Mer is tasty yet each time it seems that the waitstaff is not versed in how to remove the bones properly.  The best steamed mussels in the city (huge serving) are here.  If you don't want to be adventurous try the half chicken. You won't be disappointed.,4,0,0,0,LMaoM2Ue2BR_HI9ba3JsZg,75,4,"['one', 'place', 'try', 'without', 'doubt', 'make', 'reservation', 'train', 'car', 'type', 'booths', 'reserved', 'request', 'loup', 'de', 'mer', 'tasty', 'yet', 'time', 'seems', 'waitstaff', 'versed', 'remove', 'bones', 'properly', 'best', 'steamed', 'mussels', 'city', 'huge', 'serving', 'dont', 'want', 'adventurous', 'try', 'half', 'chicken', 'wont', 'disappointed']",387,0.0,"['one', 'place', 'try', 'without', 'doubt', 'make', 'reservation', 'train', 'car', 'type', 'booth', 'reserve', 'request', 'loup', 'de', 'mer', 'tasty', 'yet', 'time', 'seem', 'waitstaff', 'verse', 'remove', 'bone', 'properly', 'best', 'steamed', 'mussel', 'city', 'huge', 'serve', 'dont', 'want', 'adventurous', 'try', 'half', 'chicken', 'wont', 'disappoint']"
